id,name,type
53117,CAI,uv
106620,留存下钻分群-xm,uv
106621,分布分析下钻分群-xm,usv
106622,1346智能路径下钻分群,uv
47671,888,usv
121055,分群详情页67-766,usv
91004,流失用户群体 2019.03.21,usv
20371,昨天点击提交问题 >1 的用户,usv
70837,funnel-tst,usv
143151,跳转到分群,uv
20370,昨日点击提交问题 =1 的用户,uv
19452,真爱用户,usv
7612,H5无埋点注册,usv
54288,000000000,usv
43323,HJL测试,usv
108859,6 月 17 后集成 SDK 页面的产品职位的新用户,usv
111536,梓涵,usv
51612,事件分析v2-3月1号-3月2号 2天北京的访客,uv
111212,t1,usv
137648,未注册人群,uv
7455,723新用户——Jason,usv
31601,电子书下载人群,uv
17915,新版,usv
43070,testttttt,uv
141518,为转化1.21,uv
88655,转化良好,usv
41189,11-8 anomaly test,uv
82644,过去30天浙江地区访问用户,uv
31458,测试T7291,uv
111225,55333,uv
142659,12月活跃的未实施过用户,usv
142658,12月活跃的实施过用户,usv
89792,明明,usv
55894,测试分群1,uv
50813,yaotong test 2,uv
111227,888881212,uv
91022,选择其他分群创建漏斗测试,usv
111230,test456,uv
80372,活动分析灰度客户,usv
7591,723H5——Jason,usv
54525,521,usv
43094,未接入SDK的留存页面组,usv
72576,使用过指标管理里文件夹功能的用户,usv
2046,人人都是产品经理来源用户,uv
2273,4.23-4.29 微信来源注册数,uv
71235,创建事件分析成功用户,usv
23485,0213-0323-A级客户,usv
111252,determining product’s usage interval,uv
11701,留存魔法师H5来的运营！,uv
125342,上传id测试,usv
38967,123大爽test,uv
125353,hj-test9,usv
127959,融融网测试,uv
15055,11月直接访问新用户,uv
7469,723直接访问——Jason,usv
7468,605直接访问（新注册）——jason,uv
15187,111月14日新注册用户,usv
7462,723百度新用户——Jason,usv
2274,pmcaff 4.23-29,uv
3061,523事件：在线客服失灵,usv
122739,未转化0924,uv
119090,姓名填写未转化,uv
49031,NPS登录用户名单,usv
111291,dpui-未留存,uv
80398,过去7天安装成功sdk登录用户1,usv
22685,BYB工单主题到公司名称,uv
6488,某访问页面量特别高的用户,uv
74290,tmp111501,usv
119108,测试-阳阳--,usv
69443,本周看图>5的用户,usv
139917,未转化9612,usv
139918,36下钻,uv
140889,0114回归分布分析下钻,uv
139924,3251,usv
74178,改过实时看版的人,usv
91063,路径中用户转化流失的用户,usv
115377,访问来源为：www.bing.com，搜索词为amazon的全部访问用户,uv
135289,ITF-93W,uv
55791,最近7天新用户,usv
72555,过去7天点击了指标管理列表项的用户,usv
145774,ID - Sheet2,usv
91064,aaaaa,usv
136566,未转化99919191,uv
83983,NLU_周新登录用户（11/7-1/13,usv
125429,活跃天数4-90次，过去90天,uv
108895,6 月 17 后集成 SDK 页面的运营职位的新用户,usv
76200,转化成功test,usv
107639,0627已收到验证码ZM,uv
114006,test1234,uv
79962,李相甫111,usv
59002,测试登陆用户,usv
477,GrowingIO 内部员工,usv
111436,支持出过去365天分群,usv
82617,过去三十天创建事件分析and 圈选成功,usv
137752,的冯绍峰大,usv
144642,poi,usv
114882,8.1~8.7 PIN过4次,uv
114884,8.1~8.7PIN过3次,uv
114890,8.1~8.7 PIN过1次,usv
85605,2019年1月nps调研结果user id,usv
